slot,satellite_id,message_id,group_id,is_edge,scheduled,channel_gain,sic_rank,power_floor,allocated_power,sinr,rate,success,violation_type
0,0,0,0,False,True,9.130180946966478e-19,1,0.0015,0.3338333333333333,0.4930199266798603,0.5782334206167079,True,
0,0,1,0,False,True,1.0070566002900785e-18,3,0.0005,0.3328333333333333,33.51820051298811,5.10928535144778,True,
0,0,2,0,False,True,1.0014251892703967e-18,2,0.001,0.3333333333333333,0.9723301054627689,0.9799010332868316,True,
0,1,0,0,False,True,1.058856903915542e-18,3,0.0005,0.3328333333333333,35.24228728532229,5.179602103004978,True,
0,1,1,0,False,True,8.89742228415958e-19,1,0.0015,0.3338333333333333,0.49281139224557796,0.5780319011318154,True,
0,1,2,0,False,True,9.918430087015845e-19,2,0.001,0.3333333333333333,0.9720565600565685,0.9797009298816225,True,
1,0,0,0,False,True,9.145191770211862e-19,1,0.003,0.1679166666666667,0.19918514013790314,0.26205441116176725,True,
1,0,0,1,False,True,1.3963271464131346e-18,4,0.0015,0.16641666666666668,0.4916370318074373,0.5768965194283749,True,
1,0,1,0,False,True,1.0086352939776934e-18,3,0.002,0.16691666666666669,0.3287933350293567,0.41011674215148086,True,
1,0,1,1,False,True,1.4010283889649742e-18,5,0.001,0.16591666666666668,0.9615331820121751,0.9719817407779977,True,
1,0,2,0,False,True,1.0029781834311114e-18,2,0.0025,0.16741666666666669,0.2481581551282189,0.319800750837007,True,
1,0,2,1,False,True,1.4527653098326688e-18,6,0.0005,0.16541666666666668,24.031159500148735,4.6456532163718505,True,
1,1,0,0,False,True,1.0606067787946161e-18,3,0.002,0.16691666666666669,0.3291082829026446,0.41045864625657785,True,
1,1,0,1,False,True,1.355176182562451e-18,4,0.0015,0.16641666666666668,0.49132137838607065,0.5765911905804844,True,
1,1,1,0,False,True,8.909244583454774e-19,1,0.003,0.1679166666666667,0.19911674078216923,0.261972120093967,True,
1,1,1,1,False,True,1.466883395116429e-18,6,0.0005,0.16541666666666668,24.26469616088427,4.659050924761244,True,
1,1,2,0,False,True,9.93222913936116e-19,2,0.0025,0.16741666666666669,0.2481221390490369,0.3197591207212281,True,
1,1,2,1,False,True,1.451660109006826e-18,5,0.001,0.16591666666666668,0.96292241908237,0.973003154048643,True,
2,0,0,0,False,True,9.160225531912387e-19,1,0.004,0.12675,0.14335530974333496,0.19327380595654142,True,
2,0,0,1,False,True,1.1284775188316494e-18,3,0.003,0.12575,0.19956785525232093,0.26251476802501233,True,
2,0,0,2,False,True,1.397937937083767e-18,5,0.002,0.12475,0.32967463341729525,0.4110732666426455,True,
2,0,0,3,False,True,1.624349403631824e-18,7,0.001,0.12375,0.9562903007080497,0.968120472700984,True,
2,0,1,0,False,True,1.0102157219153223e-18,2,0.0035,0.12625,0.16679903224900464,0.22255609476821686,True,
2,0,1,1,False,True,1.1995690320578861e-18,4,0.0025,0.12525,0.24834617939394482,0.32001806403970523,True,
2,0,1,2,False,True,1.410956017690879e-18,6,0.0015,0.12425,0.48900497763679124,0.5743485767540699,True,
2,0,1,3,False,True,1.676241746817949e-18,8,0.0005,0.12325,20.65967952953122,4.436939992285294,True,
2,0,2,0,False,False,1.0045328148099611e-18,0,0.0,0.0,0.0,0.0,False,
2,0,2,1,False,False,1.227378652957472e-18,0,0.0,0.0,0.0,0.0,False,
2,0,2,2,False,False,1.4549795580027824e-18,0,0.0,0.0,0.0,0.0,False,
2,0,2,3,False,False,1.5975379936894942e-18,0,0.0,0.0,0.0,0.0,False,
2,1,0,0,False,True,1.0623588825009518e-18,2,0.0035,0.12625,0.16690617098271343,0.22268856095949335,True,
2,1,0,1,False,True,1.2429244656916297e-18,4,0.0025,0.12525,0.24848945137230033,0.32018363182506676,True,
2,1,0,2,False,True,1.3572661585353627e-18,5,0.002,0.12475,0.32948798478480246,0.41087073893329434,True,
2,1,0,3,False,True,1.580662551543175e-18,7,0.001,0.12375,0.9550345721499706,0.9671941198744732,True,
2,1,1,0,False,True,8.921073206548508e-19,1,0.004,0.12675,0.14330787602033424,0.1932139524570143,True,
2,1,1,1,False,True,1.2381800958784478e-18,3,0.003,0.12575,0.1998168296900595,0.2628141732768478,True,
2,1,1,2,False,True,1.5315144023990948e-18,6,0.0015,0.12425,0.4900810653312332,0.5753908201975027,True,
2,1,1,3,False,True,1.776741248728357e-18,8,0.0005,0.12325,21.898335890577,4.517170850866888,True,
2,1,2,0,False,False,9.946035398282065e-19,0,0.0,0.0,0.0,0.0,False,
2,1,2,1,False,False,1.286560615050474e-18,0,0.0,0.0,0.0,0.0,False,
2,1,2,2,False,False,1.454248565168758e-18,0,0.0,0.0,0.0,0.0,False,
2,1,2,3,False,False,1.6913401335151756e-18,0,0.0,0.0,0.0,0.0,False,
3,0,0,0,False,True,9.175282214684707e-19,1,0.004,0.12675,0.14335821438191237,0.19327747104849724,True,
3,0,0,1,False,True,1.1253850902176254e-18,3,0.003,0.12575,0.19956014334116093,0.26250549304177423,True,
3,0,0,2,False,True,1.2630106758698048e-18,5,0.002,0.12475,0.329010188295914,0.4103521644693544,True,
3,0,0,3,False,True,1.4567754426216548e-18,7,0.001,0.12375,0.9510855659235359,0.964277049513638,True,
3,0,0,4,False,False,1.7335584582020222e-18,0,0.0,0.0,0.0,0.0,False,
3,0,1,0,False,False,1.0117978771169725e-18,0,0.0,0.0,0.0,0.0,False,
3,0,1,1,False,False,1.1832065577802818e-18,0,0.0,0.0,0.0,0.0,False,
3,0,1,2,False,False,1.378453988831908e-18,0,0.0,0.0,0.0,0.0,False,
3,0,1,3,False,False,1.4389083899872826e-18,0,0.0,0.0,0.0,0.0,False,
3,0,1,4,False,False,1.7105944629328052e-18,0,0.0,0.0,0.0,0.0,False,
3,0,2,0,False,True,1.006089076212335e-18,2,0.0035,0.12625,0.16679008521686634,0.2225450321190124,True,
3,0,2,1,False,True,1.1674675969190137e-18,4,0.0025,0.12525,0.24823335727370435,0.31988767130749407,True,
3,0,2,2,False,True,1.4307217643483437e-18,6,0.0015,0.12425,0.48919349098933385,0.5745312155419698,True,
3,0,2,3,False,True,1.5089114537033993e-18,8,0.0005,0.12325,18.597333666894396,4.292585475390068,True,
3,0,2,4,False,False,1.7033251026448723e-18,0,0.0,0.0,0.0,0.0,False,
3,1,0,0,False,True,1.0641132084335371e-18,2,0.0035,0.12625,0.16690959529612803,0.22269279457557656,True,
3,1,0,1,False,True,1.2253437749118427e-18,3,0.003,0.12575,0.19978997027481132,0.26278187636455214,True,
3,1,0,2,False,True,1.3196547339757332e-18,5,0.002,0.12475,0.32930534631847574,0.41067253502855533,True,
3,1,0,3,False,True,1.4319716165662915e-18,6,0.0015,0.12425,0.48920524116732633,0.5745425987885018,True,
3,1,0,4,False,True,1.6461222054842078e-18,8,0.0005,0.12325,20.288456182592864,4.411999425679232,True,
3,1,1,0,False,False,8.932908078547385e-19,0,0.0,0.0,0.0,0.0,False,
