slot,satellite_id,action,raw_reward,normalized_reward,window_start,window_end,arm_counts,scheduled_group_count,scheduled_edge_count,scheduled_nonedge_count,edge_budget,nonedge_budget,edge_power,nonedge_power,total_allocated_power,power_budget,power_floor_infeasible_count,negative_power_count,unscheduled_positive_power_count,sic_power_order_violations,sic_decode_violations,handover_event_count,handover_delay_slots
0,0,1,-27.339849927884643,0.9972896648738947,0,0,"{""1"": 1, ""2"": 0, ""4"": 0, ""5"": 0, ""8"": 0, ""10"": 0}",3,0,3,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
0,1,1,-20.29638560647165,0.997622594743502,0,0,"{""1"": 1, ""2"": 0, ""4"": 0, ""5"": 0, ""8"": 0, ""10"": 0}",3,0,3,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
1,0,2,-24.333767167972088,0.9974317561368892,0,1,"{""1"": 1, ""2"": 1, ""4"": 0, ""5"": 0, ""8"": 0, ""10"": 0}",6,0,6,0.0,1.0,0.0,1.0000000000000002,1.0000000000000002,1.0,0,0,0,0,0,0,2.5
1,1,2,-17.291708494390985,0.997764619564455,0,1,"{""1"": 1, ""2"": 1, ""4"": 0, ""5"": 0, ""8"": 0, ""10"": 0}",6,0,6,0.0,1.0,0.0,1.0000000000000002,1.0000000000000002,1.0,0,0,0,0,0,0,2.5
2,0,4,-27.12892044879782,0.997299635070486,0,2,"{""1"": 1, ""2"": 1, ""4"": 1, ""5"": 0, ""8"": 0, ""10"": 0}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
2,1,4,-18.487859019641434,0.9977080800236509,0,2,"{""1"": 1, ""2"": 1, ""4"": 1, ""5"": 0, ""8"": 0, ""10"": 0}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
3,0,5,-33.72449388961552,0.9969878760687457,0,3,"{""1"": 1, ""2"": 1, ""4"": 1, ""5"": 1, ""8"": 0, ""10"": 0}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
3,1,5,-21.88399496479076,0.9975475517600306,0,3,"{""1"": 1, ""2"": 1, ""4"": 1, ""5"": 1, ""8"": 0, ""10"": 0}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
4,0,8,-40.3201911061517,0.9966761112163853,0,4,"{""1"": 1, ""2"": 1, ""4"": 1, ""5"": 1, ""8"": 1, ""10"": 0}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
4,1,8,-28.4808926454309,0.9972357301642356,0,4,"{""1"": 1, ""2"": 1, ""4"": 1, ""5"": 1, ""8"": 1, ""10"": 0}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
5,0,10,-46.91557709462659,0.9963643610751264,0,5,"{""1"": 1, ""2"": 1, ""4"": 1, ""5"": 1, ""8"": 1, ""10"": 1}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
5,1,10,-32.4774130850103,0.9970468229776418,0,5,"{""1"": 1, ""2"": 1, ""4"": 1, ""5"": 1, ""8"": 1, ""10"": 1}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
6,0,2,-24.303530957869388,0.9974331853394843,0,6,"{""1"": 1, ""2"": 2, ""4"": 1, ""5"": 1, ""8"": 1, ""10"": 1}",6,0,6,0.0,1.0,0.0,1.0000000000000002,1.0000000000000002,1.0,0,0,0,0,0,0,2.5
6,1,2,-17.26846098782279,0.9977657184256087,0,6,"{""1"": 1, ""2"": 2, ""4"": 1, ""5"": 1, ""8"": 1, ""10"": 1}",6,0,6,0.0,1.0,0.0,1.0000000000000002,1.0000000000000002,1.0,0,0,0,0,0,0,2.5
7,0,4,-27.098730448426203,0.9973010620888435,0,7,"{""1"": 1, ""2"": 2, ""4"": 2, ""5"": 1, ""8"": 1, ""10"": 1}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
7,1,4,-18.464648711269252,0.9977091771265235,0,7,"{""1"": 1, ""2"": 2, ""4"": 2, ""5"": 1, ""8"": 1, ""10"": 1}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
8,0,1,-27.291519854233194,0.9972919493356858,0,8,"{""1"": 2, ""2"": 2, ""4"": 2, ""5"": 1, ""8"": 1, ""10"": 1}",3,0,3,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
8,1,1,-20.259226812595355,0.9976243511621954,0,8,"{""1"": 2, ""2"": 2, ""4"": 2, ""5"": 1, ""8"": 1, ""10"": 1}",3,0,3,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
9,0,5,-30.087381468761727,0.9971597947878256,0,9,"{""1"": 2, ""2"": 2, ""4"": 2, ""5"": 2, ""8"": 1, ""10"": 1}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
9,1,5,-19.955762100004463,0.9976386953062958,0,9,"{""1"": 2, ""2"": 2, ""4"": 2, ""5"": 2, ""8"": 1, ""10"": 1}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
10,0,8,-40.08404581455939,0.9966872733118474,0,10,"{""1"": 2, ""2"": 2, ""4"": 2, ""5"": 2, ""8"": 2, ""10"": 1}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
10,1,8,-27.153003613485375,0.9972984967095156,0,10,"{""1"": 2, ""2"": 2, ""4"": 2, ""5"": 2, ""8"": 2, ""10"": 1}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
11,0,10,-47.48005375872592,0.9963376794404082,0,11,"{""1"": 2, ""2"": 2, ""4"": 2, ""5"": 2, ""8"": 2, ""10"": 2}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
11,1,10,-34.150161956897676,0.9969677556269191,0,11,"{""1"": 2, ""2"": 2, ""4"": 2, ""5"": 2, ""8"": 2, ""10"": 2}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
12,0,2,-24.267641778897293,0.9974348817461289,0,12,"{""1"": 2, ""2"": 3, ""4"": 2, ""5"": 2, ""8"": 2, ""10"": 2}",6,0,6,0.0,1.0,0.0,1.0000000000000002,1.0000000000000002,1.0,0,0,0,0,0,0,2.5
12,1,2,-17.24087054583939,0.9977670225682624,0,12,"{""1"": 2, ""2"": 3, ""4"": 2, ""5"": 2, ""8"": 2, ""10"": 2}",6,0,6,0.0,1.0,0.0,1.0000000000000002,1.0000000000000002,1.0,0,0,0,0,0,0,2.5
13,0,4,-27.062897426218804,0.997302755841075,0,13,"{""1"": 2, ""2"": 3, ""4"": 3, ""5"": 2, ""8"": 2, ""10"": 2}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
13,1,4,-18.43710348624262,0.9977104791318661,0,13,"{""1"": 2, ""2"": 3, ""4"": 3, ""5"": 2, ""8"": 2, ""10"": 2}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
14,0,1,-27.2557752425385,0.9972936389089365,0,14,"{""1"": 3, ""2"": 3, ""4"": 3, ""5"": 2, ""8"": 2, ""10"": 2}",3,0,3,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
14,1,1,-20.231748801193838,0.99762564999049,0,14,"{""1"": 3, ""2"": 3, ""4"": 3, ""5"": 2, ""8"": 2, ""10"": 2}",3,0,3,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
15,0,5,-30.051681275761858,0.9971614822614973,0,15,"{""1"": 3, ""2"": 3, ""4"": 3, ""5"": 3, ""8"": 2, ""10"": 2}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
15,1,5,-19.928323530693227,0.9976399922702451,0,15,"{""1"": 3, ""2"": 3, ""4"": 3, ""5"": 3, ""8"": 2, ""10"": 2}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
16,0,8,-40.0483860196072,0.9966889588759875,0,16,"{""1"": 3, ""2"": 3, ""4"": 3, ""5"": 3, ""8"": 3, ""10"": 2}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
16,1,8,-27.125597334911646,0.9972997921471493,0,16,"{""1"": 3, ""2"": 3, ""4"": 3, ""5"": 3, ""8"": 3, ""10"": 2}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
17,0,10,-47.444361712871576,0.9963393665289814,0,17,"{""1"": 3, ""2"": 3, ""4"": 3, ""5"": 3, ""8"": 3, ""10"": 3}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
17,1,10,-34.122788147305926,0.9969690495298116,0,17,"{""1"": 3, ""2"": 3, ""4"": 3, ""5"": 3, ""8"": 3, ""10"": 3}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
18,0,2,-24.23218826323589,0.9974365575598774,0,18,"{""1"": 3, ""2"": 4, ""4"": 3, ""5"": 3, ""8"": 3, ""10"": 3}",6,0,6,0.0,1.0,0.0,1.0000000000000002,1.0000000000000002,1.0,0,0,0,0,0,0,2.5
18,1,2,-17.21361895890875,0.9977683106939447,0,18,"{""1"": 3, ""2"": 4, ""4"": 3, ""5"": 3, ""8"": 3, ""10"": 3}",6,0,6,0.0,1.0,0.0,1.0000000000000002,1.0000000000000002,1.0,0,0,0,0,0,0,2.5
19,0,4,-27.027500840276367,0.9973044289638743,0,19,"{""1"": 3, ""2"": 4, ""4"": 4, ""5"": 3, ""8"": 3, ""10"": 3}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
19,1,4,-18.40989775166192,0.9977117650902031,0,19,"{""1"": 3, ""2"": 4, ""4"": 4, ""5"": 3, ""8"": 3, ""10"": 3}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
20,0,1,-27.220468257539036,0.9972953077964861,0,20,"{""1"": 4, ""2"": 4, ""4"": 4, ""5"": 3, ""8"": 3, ""10"": 3}",3,0,3,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
20,1,1,-20.20461120998104,0.9976269327278322,0,20,"{""1"": 4, ""2"": 4, ""4"": 4, ""5"": 3, ""8"": 3, ""10"": 3}",3,0,3,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
21,0,5,-30.016419334759206,0.9971631490199112,0,21,"{""1"": 4, ""2"": 4, ""4"": 4, ""5"": 4, ""8"": 3, ""10"": 3}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
21,1,5,-19.901225941094786,0.9976412731167945,0,21,"{""1"": 4, ""2"": 4, ""4"": 4, ""5"": 4, ""8"": 3, ""10"": 3}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
22,0,8,-40.013164975178356,0.9966906237013056,0,22,"{""1"": 4, ""2"": 4, ""4"": 4, ""5"": 4, ""8"": 4, ""10"": 3}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
22,1,8,-27.09853249385914,0.9973010714457431,0,22,"{""1"": 4, ""2"": 4, ""4"": 4, ""5"": 4, ""8"": 4, ""10"": 3}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
23,0,10,-47.409190179343746,0.9963410290140223,0,23,"{""1"": 4, ""2"": 4, ""4"": 4, ""5"": 4, ""8"": 4, ""10"": 4}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
23,1,10,-34.0957562349864,0.9969703272719329,0,23,"{""1"": 4, ""2"": 4, ""4"": 4, ""5"": 4, ""8"": 4, ""10"": 4}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
